age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
45.0,technician,married,high.school,no,yes,no,cellular,nov,tue,79.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
31.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,thu,151.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
50.0,blue-collar,divorced,basic.4y,no,yes,no,telephone,jun,wed,30.0,22.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
82.0,retired,single,basic.4y,no,yes,no,cellular,oct,thu,185.0,2.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5
45.0,entrepreneur,married,university.degree,unknown,yes,yes,telephone,jul,tue,379.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
45.0,blue-collar,married,basic.9y,unknown,no,yes,telephone,jun,fri,1210.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
24.0,student,single,high.school,no,yes,no,cellular,jun,wed,74.0,3.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
39.0,admin.,married,university.degree,no,no,no,cellular,jul,mon,97.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
23.0,admin.,single,university.degree,no,yes,no,cellular,apr,wed,621.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
41.0,technician,married,basic.6y,no,yes,no,telephone,nov,mon,60.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
40.0,services,married,high.school,no,no,no,cellular,may,tue,74.0,8.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.344,5099.1
49.0,management,married,university.degree,no,no,no,cellular,jun,mon,215.0,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
31.0,services,married,high.school,no,no,no,telephone,may,wed,636.0,6.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
40.0,technician,married,professional.course,unknown,yes,no,telephone,may,tue,251.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,124.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
36.0,services,married,high.school,unknown,no,no,telephone,jun,mon,145.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
31.0,admin.,single,high.school,no,yes,no,cellular,nov,fri,306.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
31.0,housemaid,single,university.degree,no,no,yes,telephone,jun,fri,129.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
48.0,blue-collar,divorced,basic.4y,unknown,no,no,telephone,may,tue,106.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
29.0,admin.,single,university.degree,no,no,no,cellular,jul,thu,6.0,14.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
32.0,admin.,married,university.degree,no,yes,no,cellular,oct,wed,467.0,2.0,6.0,1.0,success,-3.4,92.431,-26.9,0.735,5017.5
51.0,self-employed,married,university.degree,unknown,no,no,telephone,jun,tue,143.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
56.0,retired,married,basic.4y,unknown,no,no,cellular,aug,thu,97.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
33.0,services,divorced,high.school,no,yes,no,cellular,may,fri,82.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
39.0,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,340.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1
40.0,admin.,single,university.degree,no,no,no,telephone,jun,mon,498.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
34.0,admin.,divorced,university.degree,no,yes,no,cellular,may,tue,118.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
28.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,78.0,3.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2
34.0,admin.,single,university.degree,no,no,no,cellular,may,tue,171.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
49.0,services,divorced,high.school,no,yes,no,cellular,jul,tue,146.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
88.0,retired,divorced,basic.4y,no,yes,no,cellular,mar,wed,85.0,1.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.663,5099.1
32.0,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,39.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
55.0,blue-collar,divorced,basic.4y,no,no,no,cellular,may,fri,278.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
34.0,management,married,university.degree,no,yes,no,telephone,may,fri,247.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
34.0,unemployed,single,high.school,no,no,no,telephone,may,wed,127.0,8.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
40.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,76.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
36.0,management,married,university.degree,unknown,no,no,telephone,may,tue,274.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
41.0,blue-collar,married,basic.4y,no,yes,yes,cellular,may,thu,174.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
32.0,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,93.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
25.0,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,mon,60.0,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
33.0,services,single,basic.6y,no,unknown,unknown,telephone,jun,wed,179.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
35.0,services,divorced,high.school,no,no,yes,telephone,may,wed,176.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
53.0,technician,divorced,university.degree,no,yes,no,telephone,jun,fri,16.0,28.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
35.0,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,mon,83.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1
42.0,blue-collar,married,professional.course,no,yes,no,cellular,may,fri,262.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
39.0,technician,divorced,high.school,no,yes,yes,cellular,aug,tue,156.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
32.0,student,single,university.degree,no,no,no,cellular,may,fri,209.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
49.0,housemaid,single,high.school,unknown,no,no,telephone,jun,thu,32.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
33.0,services,married,high.school,no,unknown,unknown,cellular,may,fri,333.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.25,5099.1
33.0,self-employed,married,university.degree,no,yes,no,telephone,jul,mon,105.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43.0,management,married,high.school,no,no,no,telephone,may,fri,172.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
25.0,admin.,single,university.degree,no,no,yes,cellular,apr,mon,120.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
31.0,admin.,single,university.degree,no,unknown,unknown,cellular,jul,wed,61.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
28.0,student,single,professional.course,no,no,no,cellular,aug,fri,36.0,2.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2
35.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,180.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
41.0,technician,married,professional.course,no,no,no,telephone,may,fri,34.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
37.0,technician,married,professional.course,unknown,no,no,telephone,may,tue,345.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39.0,technician,married,university.degree,no,no,yes,cellular,nov,thu,418.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
42.0,admin.,single,university.degree,no,yes,no,cellular,jun,mon,570.0,3.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2
30.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,18.0,11.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
61.0,admin.,married,university.degree,no,yes,yes,cellular,apr,thu,266.0,5.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1
61.0,unknown,single,basic.4y,no,yes,no,cellular,may,tue,154.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
52.0,admin.,single,university.degree,no,yes,no,cellular,aug,fri,436.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
36.0,admin.,married,university.degree,no,yes,no,cellular,may,wed,7.0,6.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
46.0,blue-collar,married,basic.6y,no,no,yes,telephone,jun,tue,179.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
40.0,technician,married,professional.course,no,no,no,telephone,may,thu,255.0,12.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
45.0,entrepreneur,married,unknown,no,no,no,telephone,jun,wed,89.0,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
41.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,96.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
40.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,142.0,8.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
46.0,management,divorced,university.degree,no,yes,no,cellular,jul,fri,317.0,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
39.0,technician,married,high.school,no,yes,no,cellular,jul,thu,404.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
46.0,self-employed,married,basic.4y,unknown,no,no,telephone,may,thu,35.0,24.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
52.0,services,divorced,high.school,unknown,yes,no,cellular,nov,mon,734.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
72.0,retired,divorced,university.degree,no,no,no,cellular,aug,tue,370.0,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2
66.0,retired,married,basic.4y,no,no,yes,cellular,jun,wed,319.0,2.0,999.0,0.0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
44.0,blue-collar,divorced,professional.course,no,yes,yes,cellular,jul,thu,81.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
30.0,unemployed,single,professional.course,no,no,no,cellular,nov,wed,206.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
31.0,unemployed,married,basic.9y,no,yes,no,cellular,may,wed,788.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
36.0,services,married,basic.9y,unknown,no,no,telephone,may,fri,166.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
39.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,79.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
44.0,unknown,single,basic.9y,unknown,yes,no,telephone,may,tue,88.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
40.0,admin.,married,high.school,no,yes,no,cellular,nov,tue,134.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
33.0,admin.,married,university.degree,no,no,no,telephone,jun,wed,436.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
49.0,management,married,university.degree,no,yes,no,telephone,jun,mon,336.0,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
58.0,admin.,married,university.degree,no,no,yes,telephone,may,fri,160.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
40.0,entrepreneur,married,high.school,no,no,yes,telephone,may,fri,241.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30.0,technician,married,high.school,no,yes,no,cellular,aug,wed,143.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
37.0,blue-collar,single,basic.9y,unknown,yes,yes,telephone,may,mon,163.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32.0,technician,single,university.degree,no,no,no,cellular,nov,tue,77.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
31.0,management,single,university.degree,no,no,no,cellular,aug,mon,1099.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
34.0,technician,single,university.degree,no,yes,yes,cellular,mar,thu,221.0,3.0,3.0,2.0,success,-1.8,93.369,-34.8,0.654,5008.7
55.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,764.0,10.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
51.0,entrepreneur,divorced,university.degree,no,yes,no,cellular,nov,wed,133.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
31.0,technician,single,university.degree,no,yes,no,cellular,aug,tue,367.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
33.0,technician,married,professional.course,no,yes,yes,cellular,aug,thu,168.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
30.0,technician,single,university.degree,no,yes,yes,cellular,aug,thu,73.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
41.0,admin.,married,university.degree,unknown,yes,no,cellular,nov,tue,61.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
38.0,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,mon,136.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
27.0,admin.,married,high.school,no,no,yes,cellular,may,thu,279.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1
27.0,admin.,single,university.degree,no,no,no,cellular,aug,wed,1336.0,2.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2
25.0,blue-collar,single,high.school,no,no,no,cellular,may,fri,1068.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
34.0,housemaid,married,high.school,unknown,yes,no,cellular,may,fri,106.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.25,5099.1
43.0,management,married,high.school,no,no,yes,telephone,jul,fri,169.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
64.0,housemaid,married,basic.4y,no,no,yes,cellular,dec,thu,501.0,1.0,6.0,1.0,success,-3.0,92.713,-33.0,0.714,5023.5
35.0,blue-collar,married,high.school,no,no,no,cellular,may,wed,285.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
46.0,admin.,divorced,university.degree,unknown,yes,no,telephone,may,wed,318.0,6.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
52.0,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,136.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
47.0,blue-collar,single,basic.9y,no,yes,yes,telephone,jul,mon,41.0,9.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
54.0,management,married,university.degree,no,yes,no,cellular,apr,thu,121.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
32.0,blue-collar,single,high.school,no,no,no,telephone,jul,thu,234.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
29.0,admin.,single,high.school,no,unknown,unknown,cellular,may,wed,249.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
27.0,admin.,single,professional.course,no,yes,no,cellular,jul,tue,483.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
29.0,blue-collar,single,basic.9y,no,no,no,telephone,jun,mon,91.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
24.0,blue-collar,single,basic.4y,no,no,no,cellular,jul,wed,115.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
42.0,technician,divorced,professional.course,no,yes,no,cellular,apr,fri,93.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1
49.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,495.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
31.0,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,609.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
46.0,admin.,divorced,basic.6y,no,yes,no,cellular,may,mon,18.0,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
37.0,technician,married,professional.course,unknown,yes,yes,cellular,jul,tue,144.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
40.0,management,married,high.school,unknown,no,no,cellular,nov,tue,825.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
57.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,432.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
29.0,admin.,single,university.degree,unknown,yes,no,cellular,aug,fri,124.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
37.0,services,married,high.school,no,no,no,cellular,nov,wed,459.0,2.0,999.0,2.0,failure,-3.4,92.649,-30.1,0.715,5017.5
45.0,blue-collar,divorced,basic.9y,no,yes,yes,telephone,may,wed,48.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
33.0,technician,single,university.degree,no,no,no,cellular,nov,mon,69.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
47.0,management,married,basic.4y,unknown,no,no,cellular,nov,wed,755.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
33.0,services,single,university.degree,no,yes,no,cellular,oct,mon,252.0,2.0,3.0,2.0,success,-1.1,94.601,-49.5,0.977,4963.6
55.0,retired,married,basic.6y,unknown,yes,no,telephone,jul,tue,554.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
26.0,admin.,single,high.school,no,no,no,telephone,may,tue,109.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
38.0,technician,married,professional.course,no,yes,no,cellular,apr,thu,110.0,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.365,5099.1
29.0,admin.,married,university.degree,no,no,yes,telephone,may,tue,232.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
57.0,self-employed,married,university.degree,unknown,yes,no,telephone,jul,mon,40.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
47.0,admin.,married,university.degree,no,no,no,telephone,may,mon,408.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
26.0,student,single,high.school,no,yes,no,cellular,aug,fri,155.0,2.0,6.0,2.0,failure,-2.9,92.201,-31.4,0.825,5076.2
42.0,services,married,professional.course,no,yes,no,cellular,may,thu,103.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1
55.0,services,married,high.school,no,no,no,telephone,may,tue,165.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
32.0,technician,married,professional.course,no,no,no,cellular,may,wed,65.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
32.0,admin.,single,high.school,no,no,yes,cellular,may,fri,284.0,15.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
32.0,entrepreneur,married,basic.9y,no,no,no,cellular,may,mon,184.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
37.0,student,married,professional.course,unknown,no,no,cellular,aug,thu,266.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
26.0,admin.,single,high.school,no,yes,yes,cellular,jul,wed,668.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
42.0,technician,married,high.school,no,no,no,cellular,nov,mon,103.0,2.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.191,5195.8
36.0,services,married,high.school,no,yes,no,cellular,may,tue,161.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
45.0,self-employed,divorced,professional.course,no,yes,no,telephone,aug,mon,5.0,1.0,999.0,1.0,failure,-1.7,94.027,-38.3,0.891,4991.6
37.0,services,married,high.school,no,no,no,telephone,jun,fri,152.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
32.0,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,1327.0,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
25.0,services,single,unknown,no,yes,no,cellular,jul,tue,598.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
34.0,technician,married,professional.course,no,no,no,telephone,jun,thu,320.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
53.0,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,376.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1
33.0,admin.,married,high.school,no,yes,no,cellular,nov,tue,273.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.153,5195.8
21.0,student,single,unknown,no,no,no,telephone,jul,thu,250.0,1.0,12.0,1.0,success,-1.7,94.215,-40.3,0.81,4991.6
31.0,technician,single,university.degree,no,yes,no,cellular,may,thu,259.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
47.0,management,married,basic.4y,unknown,no,yes,telephone,may,fri,251.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
29.0,services,married,basic.9y,no,yes,no,cellular,nov,thu,755.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
35.0,services,married,high.school,no,no,no,cellular,may,mon,297.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
37.0,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,mon,391.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
45.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,121.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
40.0,management,single,high.school,no,no,no,cellular,jul,wed,94.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
48.0,retired,married,basic.4y,unknown,yes,yes,telephone,jul,mon,27.0,17.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
28.0,technician,single,university.degree,no,no,no,cellular,mar,mon,392.0,4.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.629,5099.1
33.0,technician,single,university.degree,no,yes,no,telephone,aug,wed,827.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
42.0,technician,divorced,university.degree,no,yes,no,cellular,aug,mon,57.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
44.0,technician,married,professional.course,no,yes,yes,cellular,aug,wed,236.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
43.0,admin.,married,high.school,no,yes,no,cellular,mar,thu,265.0,1.0,999.0,0.0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7
31.0,technician,single,professional.course,no,yes,no,cellular,oct,fri,401.0,2.0,999.0,0.0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6
55.0,unemployed,married,basic.4y,unknown,yes,no,telephone,jun,wed,175.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
52.0,technician,married,professional.course,no,no,no,telephone,may,mon,160.0,11.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
42.0,admin.,single,high.school,no,no,no,telephone,jun,tue,579.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
36.0,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,127.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
31.0,services,single,university.degree,no,yes,no,telephone,jun,tue,57.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,dec,wed,187.0,2.0,999.0,0.0,nonexistent,-3.0,92.713,-33.0,0.721,5023.5
53.0,self-employed,married,university.degree,no,yes,no,telephone,jun,tue,119.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
37.0,admin.,married,high.school,no,no,no,cellular,aug,wed,179.0,2.0,999.0,1.0,failure,-2.9,92.201,-31.4,0.884,5076.2
59.0,technician,married,professional.course,unknown,no,no,telephone,may,thu,206.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
